2026-03-07 03:18:24,192.168.1.244,10.0.0.20,TCP,DoS Hulk,0.90
2026-03-07 03:18:25,192.168.1.206,10.0.0.6,TCP,DoS Hulk,0.90
2026-03-07 03:18:26,192.168.1.134,10.0.0.18,TCP,DoS Hulk,0.88
2026-03-07 03:18:27,192.168.1.163,10.0.0.3,TCP,DoS Hulk,0.88
2026-03-07 03:18:28,192.168.1.148,10.0.0.20,TCP,DoS Hulk,0.86
2026-03-07 03:18:29,192.168.1.15,10.0.0.17,TCP,DoS Hulk,0.88
2026-03-07 03:18:30,192.168.1.172,10.0.0.16,TCP,DoS Hulk,0.84
2026-03-07 03:18:30,192.168.1.102,10.0.0.9,TCP,BENIGN,0.52
2026-03-07 03:18:32,192.168.1.174,10.0.0.11,TCP,DoS Hulk,0.90
2026-03-07 03:18:33,192.168.1.100,10.0.0.3,TCP,DoS Hulk,0.92
2026-03-07 03:18:34,192.168.1.76,10.0.0.12,TCP,DoS Hulk,0.88
2026-03-07 03:18:35,192.168.1.162,10.0.0.6,TCP,DoS Hulk,0.90
2026-03-07 03:18:37,192.168.1.157,10.0.0.10,TCP,DoS Hulk,0.92
2026-03-07 03:18:37,192.168.1.51,10.0.0.14,TCP,BENIGN,0.54
2026-03-07 03:18:38,192.168.1.81,10.0.0.7,TCP,DoS Hulk,0.90
2026-03-07 03:18:40,192.168.1.40,10.0.0.7,TCP,DoS Hulk,0.92
2026-03-07 03:18:40,192.168.1.126,10.0.0.14,TCP,DoS Hulk,0.94
2026-03-07 03:18:41,192.168.1.45,10.0.0.9,TCP,DoS Hulk,0.86
2026-03-07 03:18:43,192.168.1.127,10.0.0.10,TCP,DoS Hulk,0.92
2026-03-07 03:18:44,192.168.1.215,10.0.0.19,TCP,DoS Hulk,0.90
2026-03-07 03:18:45,192.168.1.79,10.0.0.15,TCP,DoS Hulk,0.96
2026-03-07 03:18:45,192.168.1.5,10.0.0.15,TCP,DoS Hulk,0.90
2026-03-07 03:18:48,192.168.1.177,10.0.0.15,TCP,DoS Hulk,0.92
2026-03-07 03:18:48,192.168.1.145,10.0.0.16,TCP,DoS Hulk,0.80
2026-03-07 03:18:49,192.168.1.67,10.0.0.4,TCP,DoS Hulk,0.92
2026-03-07 03:18:50,192.168.1.40,10.0.0.18,TCP,DoS Hulk,0.86
2026-03-07 03:18:52,192.168.1.153,10.0.0.14,TCP,DoS Hulk,0.86
2026-03-07 03:18:52,192.168.1.160,10.0.0.8,TCP,DoS Hulk,0.88
2026-03-07 03:18:53,192.168.1.73,10.0.0.11,TCP,DoS Hulk,0.90
2026-03-07 03:18:54,192.168.1.239,10.0.0.7,TCP,DoS Hulk,0.90
2026-03-07 03:18:55,192.168.1.140,10.0.0.15,TCP,DoS Hulk,0.82
2026-03-07 03:18:56,192.168.1.101,10.0.0.4,TCP,DoS Hulk,0.86
2026-03-07 03:18:57,192.168.1.224,10.0.0.15,TCP,DoS Hulk,0.90
2026-03-07 03:18:58,192.168.1.8,10.0.0.3,TCP,DoS Hulk,0.86
2026-03-07 03:18:59,192.168.1.225,10.0.0.9,TCP,DoS Hulk,0.86
2026-03-07 03:19:00,192.168.1.124,10.0.0.18,TCP,BENIGN,0.44
2026-03-07 03:19:00,192.168.1.33,10.0.0.5,TCP,DoS Hulk,0.90
2026-03-07 03:19:01,192.168.1.2,10.0.0.6,TCP,DoS Hulk,0.92
2026-03-07 03:19:02,192.168.1.198,10.0.0.7,TCP,DoS Hulk,0.90
2026-03-07 03:19:03,192.168.1.104,10.0.0.10,TCP,DoS Hulk,0.82
2026-03-07 03:19:04,192.168.1.115,10.0.0.14,TCP,DoS Hulk,0.92
2026-03-07 03:19:05,192.168.1.142,10.0.0.20,TCP,DoS Hulk,0.90
2026-03-07 03:19:05,192.168.1.15,10.0.0.20,TCP,DoS Hulk,0.90
2026-03-07 03:19:06,192.168.1.221,10.0.0.9,TCP,DoS Hulk,0.92
2026-03-07 03:19:07,192.168.1.75,10.0.0.2,TCP,DoS Hulk,0.84
2026-03-07 03:19:08,192.168.1.83,10.0.0.5,TCP,DoS Hulk,0.90
2026-03-07 03:19:10,192.168.1.101,10.0.0.18,TCP,DoS Hulk,0.88
2026-03-07 03:19:10,192.168.1.173,10.0.0.20,TCP,DoS Hulk,0.86
2026-03-07 03:19:12,192.168.1.197,10.0.0.1,TCP,DoS Hulk,0.82
2026-03-07 03:19:13,192.168.1.73,10.0.0.6,TCP,DoS Hulk,0.92
2026-03-07 03:19:14,192.168.1.8,10.0.0.1,TCP,DoS Hulk,0.90
2026-03-07 03:19:15,192.168.1.86,10.0.0.8,TCP,DoS Hulk,0.92
2026-03-07 03:19:16,192.168.1.227,10.0.0.4,TCP,DoS Hulk,0.90
2026-03-07 03:19:16,192.168.1.54,10.0.0.8,TCP,DoS Hulk,0.84
2026-03-07 03:19:17,192.168.1.101,10.0.0.14,TCP,DoS Hulk,0.84
2026-03-07 03:19:17,192.168.1.231,10.0.0.15,TCP,DoS Hulk,0.64
2026-03-07 03:19:19,192.168.1.69,10.0.0.14,TCP,DoS Hulk,0.90
2026-03-07 03:19:20,192.168.1.149,10.0.0.10,TCP,DoS Hulk,0.96
2026-03-07 03:19:20,192.168.1.227,10.0.0.16,TCP,DoS Hulk,0.80
2026-03-07 03:19:22,192.168.1.108,10.0.0.2,TCP,DoS Hulk,0.86
2026-03-07 03:19:22,192.168.1.204,10.0.0.4,TCP,DoS Hulk,0.92
2026-03-07 03:19:23,192.168.1.15,10.0.0.9,TCP,DoS Hulk,0.90
2026-03-07 03:19:25,192.168.1.67,10.0.0.5,TCP,DoS Hulk,0.92
2026-03-07 03:19:26,192.168.1.81,10.0.0.16,TCP,DoS Hulk,0.86
2026-03-07 03:19:28,192.168.1.92,10.0.0.4,TCP,DoS Hulk,0.88
2026-03-07 03:19:28,192.168.1.118,10.0.0.10,TCP,DoS Hulk,0.82
2026-03-07 03:19:29,192.168.1.69,10.0.0.17,TCP,DoS Hulk,0.88
2026-03-07 03:19:31,192.168.1.106,10.0.0.10,TCP,DoS Hulk,0.86
2026-03-07 03:19:32,192.168.1.202,10.0.0.9,TCP,DoS Hulk,0.92
2026-03-07 03:19:33,192.168.1.127,10.0.0.11,TCP,DoS Hulk,0.86
2026-03-07 03:19:33,192.168.1.55,10.0.0.2,TCP,DoS Hulk,0.86
2026-03-07 03:19:35,192.168.1.22,10.0.0.11,TCP,DoS Hulk,0.92
2026-03-07 03:19:35,192.168.1.79,10.0.0.14,TCP,DoS Hulk,0.88
2026-03-07 03:19:38,192.168.1.155,10.0.0.6,TCP,DoS Hulk,0.84
2026-03-07 03:19:38,192.168.1.136,10.0.0.3,TCP,DoS Hulk,0.94
2026-03-07 03:19:40,192.168.1.229,10.0.0.3,TCP,DoS Hulk,0.84
2026-03-07 03:19:40,192.168.1.198,10.0.0.17,TCP,DoS Hulk,0.90
2026-03-07 03:19:43,192.168.1.199,10.0.0.5,TCP,DoS Hulk,0.90
2026-03-07 03:19:43,192.168.1.157,10.0.0.8,TCP,DoS Hulk,0.86
2026-03-07 03:19:44,192.168.1.77,10.0.0.4,TCP,DoS Hulk,0.80
2026-03-07 03:19:44,192.168.1.7,10.0.0.7,TCP,DoS Hulk,0.92
2026-03-07 03:19:46,192.168.1.117,10.0.0.10,TCP,DoS Hulk,0.86
2026-03-07 03:19:47,192.168.1.42,10.0.0.6,TCP,DoS Hulk,0.90
2026-03-07 03:19:48,192.168.1.59,10.0.0.19,TCP,DoS Hulk,0.96
2026-03-07 03:19:49,192.168.1.120,10.0.0.13,TCP,DoS Hulk,0.90
2026-03-07 03:19:50,192.168.1.29,10.0.0.7,TCP,DoS Hulk,0.86
2026-03-07 03:19:52,192.168.1.223,10.0.0.1,TCP,DoS Hulk,0.82
2026-03-07 03:19:53,192.168.1.253,10.0.0.18,TCP,DoS Hulk,0.88
2026-03-07 03:19:54,192.168.1.161,10.0.0.7,TCP,DoS Hulk,0.90
2026-03-07 03:19:54,192.168.1.208,10.0.0.4,TCP,DoS Hulk,0.88
2026-03-07 03:19:56,192.168.1.24,10.0.0.6,TCP,DoS Hulk,0.92
2026-03-07 03:19:57,192.168.1.71,10.0.0.10,TCP,BENIGN,0.48
2026-03-07 03:19:57,192.168.1.235,10.0.0.4,TCP,DoS Hulk,0.88
2026-03-07 03:19:59,192.168.1.213,10.0.0.12,TCP,DoS Hulk,0.94
2026-03-07 03:20:00,192.168.1.111,10.0.0.8,TCP,DoS Hulk,0.86
2026-03-07 03:20:00,192.168.1.11,10.0.0.15,TCP,DoS Hulk,0.78
2026-03-07 03:20:02,192.168.1.61,10.0.0.5,TCP,BENIGN,0.52
2026-03-07 03:20:03,192.168.1.98,10.0.0.16,TCP,DoS Hulk,0.82
2026-03-07 03:20:04,192.168.1.49,10.0.0.17,TCP,DoS Hulk,0.82
2026-03-07 03:20:05,192.168.1.32,10.0.0.10,TCP,DoS Hulk,0.88
2026-03-07 03:20:06,192.168.1.126,10.0.0.11,TCP,DoS Hulk,1.00
2026-03-07 03:20:07,192.168.1.186,10.0.0.8,TCP,DoS Hulk,0.92
2026-03-07 03:20:08,192.168.1.218,10.0.0.20,TCP,DoS Hulk,0.92
2026-03-07 03:20:10,192.168.1.110,10.0.0.14,TCP,BENIGN,0.36
2026-03-07 03:20:11,192.168.1.154,10.0.0.9,TCP,DoS Hulk,0.86
2026-03-07 03:20:12,192.168.1.57,10.0.0.10,TCP,DoS Hulk,0.98
2026-03-07 03:20:13,192.168.1.92,10.0.0.12,TCP,DoS Hulk,0.86
2026-03-07 03:20:15,192.168.1.200,10.0.0.16,TCP,DoS Hulk,0.88
2026-03-07 03:20:15,192.168.1.147,10.0.0.15,TCP,DoS Hulk,0.92
2026-03-07 03:20:17,192.168.1.161,10.0.0.11,TCP,DoS Hulk,0.82
2026-03-07 03:20:17,192.168.1.189,10.0.0.13,TCP,DoS Hulk,0.80
2026-03-07 03:20:18,192.168.1.157,10.0.0.12,TCP,DoS Hulk,0.92
2026-03-07 03:20:18,192.168.1.166,10.0.0.2,TCP,DoS Hulk,0.90
2026-03-07 03:20:21,192.168.1.169,10.0.0.20,TCP,DoS Hulk,0.88
2026-03-07 03:20:21,192.168.1.104,10.0.0.6,TCP,DoS Hulk,0.92
2026-03-07 03:20:22,192.168.1.216,10.0.0.18,TCP,BENIGN,0.36
2026-03-07 03:20:23,192.168.1.25,10.0.0.2,TCP,BENIGN,0.42
2026-03-07 03:20:24,192.168.1.110,10.0.0.16,TCP,DoS Hulk,0.82
2026-03-07 03:20:26,192.168.1.153,10.0.0.13,TCP,DoS Hulk,0.88
2026-03-07 03:20:27,192.168.1.231,10.0.0.14,TCP,DoS Hulk,0.88
2026-03-07 03:20:28,192.168.1.87,10.0.0.5,TCP,DoS Hulk,0.86
2026-03-07 03:20:29,192.168.1.229,10.0.0.17,TCP,DoS Hulk,0.90
2026-03-07 03:20:29,192.168.1.6,10.0.0.4,TCP,DoS Hulk,0.82
2026-03-07 03:20:31,192.168.1.126,10.0.0.10,TCP,DoS Hulk,0.90
2026-03-07 03:20:31,192.168.1.192,10.0.0.12,TCP,DoS Hulk,0.88
2026-03-07 03:20:33,192.168.1.72,10.0.0.13,TCP,DoS Hulk,0.92
2026-03-07 03:20:33,192.168.1.122,10.0.0.16,TCP,DoS Hulk,0.88
2026-03-07 03:20:35,192.168.1.215,10.0.0.3,TCP,DoS Hulk,0.88
2026-03-07 03:20:35,192.168.1.76,10.0.0.9,TCP,DoS Hulk,0.92
2026-03-07 03:20:38,192.168.1.213,10.0.0.1,TCP,DoS Hulk,0.88
2026-03-07 03:20:38,192.168.1.168,10.0.0.11,TCP,DoS Hulk,0.96
2026-03-07 03:20:40,192.168.1.251,10.0.0.6,TCP,DoS Hulk,0.88
2026-03-07 03:20:41,192.168.1.37,10.0.0.20,TCP,DoS Hulk,0.86
2026-03-07 03:20:43,192.168.1.61,10.0.0.16,TCP,DoS Hulk,0.94
2026-03-07 03:20:43,192.168.1.79,10.0.0.10,TCP,DoS Hulk,0.84
2026-03-07 03:20:45,192.168.1.78,10.0.0.3,TCP,DoS Hulk,0.88
2026-03-07 03:20:45,192.168.1.14,10.0.0.1,TCP,DoS Hulk,0.88
2026-03-07 03:20:47,192.168.1.163,10.0.0.1,TCP,DoS Hulk,0.98
2026-03-07 03:20:47,192.168.1.140,10.0.0.10,TCP,DoS Hulk,0.88
2026-03-07 03:20:49,192.168.1.247,10.0.0.3,TCP,DoS Hulk,0.92
2026-03-07 03:20:50,192.168.1.49,10.0.0.12,TCP,DoS Hulk,0.88
2026-03-07 03:20:50,192.168.1.120,10.0.0.4,TCP,DoS Hulk,0.80
2026-03-07 03:20:51,192.168.1.27,10.0.0.19,TCP,DoS Hulk,0.88
2026-03-07 03:20:51,192.168.1.213,10.0.0.17,TCP,DoS Hulk,0.88
2026-03-07 03:20:53,192.168.1.91,10.0.0.15,TCP,DoS Hulk,0.84
2026-03-07 03:20:53,192.168.1.209,10.0.0.13,TCP,DoS Hulk,0.92
2026-03-07 03:20:54,192.168.1.135,10.0.0.18,TCP,BENIGN,0.36
2026-03-07 03:20:56,192.168.1.59,10.0.0.3,TCP,DoS Hulk,0.90
2026-03-07 03:20:57,192.168.1.158,10.0.0.10,TCP,DoS Hulk,0.86
2026-03-07 03:20:57,192.168.1.27,10.0.0.8,TCP,DoS Hulk,0.92
2026-03-07 03:20:59,192.168.1.82,10.0.0.17,TCP,DoS Hulk,0.90
2026-03-07 03:21:00,192.168.1.215,10.0.0.20,TCP,DoS Hulk,0.88
2026-03-07 03:21:00,192.168.1.29,10.0.0.5,TCP,DoS Hulk,0.84
2026-03-07 03:21:02,192.168.1.176,10.0.0.20,TCP,DoS Hulk,0.92
2026-03-07 03:21:02,192.168.1.34,10.0.0.5,TCP,DoS Hulk,0.92
2026-03-07 03:21:03,192.168.1.138,10.0.0.11,TCP,DoS Hulk,0.88
2026-03-07 03:21:04,192.168.1.230,10.0.0.12,TCP,BENIGN,0.44
2026-03-07 03:21:05,192.168.1.106,10.0.0.2,TCP,DoS Hulk,0.92
2026-03-07 03:21:06,192.168.1.44,10.0.0.18,TCP,DoS Hulk,0.90
2026-03-07 03:21:07,192.168.1.62,10.0.0.12,TCP,DoS Hulk,0.90
2026-03-07 03:21:07,192.168.1.3,10.0.0.6,TCP,BENIGN,0.52
2026-03-07 03:21:09,192.168.1.49,10.0.0.2,TCP,BENIGN,0.38
2026-03-07 03:21:10,192.168.1.223,10.0.0.3,TCP,DoS Hulk,0.86
2026-03-07 03:21:11,192.168.1.24,10.0.0.6,TCP,BENIGN,0.34
2026-03-07 03:21:12,192.168.1.217,10.0.0.16,TCP,DoS Hulk,0.84
2026-03-07 03:21:13,192.168.1.95,10.0.0.14,TCP,DoS Hulk,0.94
2026-03-07 03:21:13,192.168.1.188,10.0.0.7,TCP,DoS Hulk,0.90
2026-03-07 03:21:15,192.168.1.76,10.0.0.6,TCP,DoS Hulk,0.88
2026-03-07 03:21:16,192.168.1.206,10.0.0.3,TCP,DoS Hulk,0.88
2026-03-07 03:21:17,192.168.1.104,10.0.0.17,TCP,DoS Hulk,0.88
2026-03-07 03:21:18,192.168.1.101,10.0.0.13,TCP,DoS Hulk,0.90
2026-03-07 03:21:19,192.168.1.45,10.0.0.13,TCP,DoS Hulk,0.80
2026-03-07 03:21:20,192.168.1.124,10.0.0.16,TCP,DoS Hulk,0.82
2026-03-07 03:21:21,192.168.1.216,10.0.0.9,TCP,DoS Hulk,0.88
2026-03-07 03:21:22,192.168.1.50,10.0.0.20,TCP,DoS Hulk,0.88
2026-03-07 03:21:24,192.168.1.130,10.0.0.6,TCP,DoS Hulk,0.98
2026-03-07 03:21:25,192.168.1.241,10.0.0.19,TCP,DoS Hulk,0.90
2026-03-07 03:21:27,192.168.1.42,10.0.0.3,TCP,DoS Hulk,0.90
2026-03-07 03:21:27,192.168.1.59,10.0.0.17,TCP,DoS Hulk,0.92
2026-03-07 03:21:28,192.168.1.193,10.0.0.2,TCP,DoS Hulk,0.90
2026-03-07 03:21:28,192.168.1.250,10.0.0.5,TCP,DoS Hulk,0.88
2026-03-07 03:21:29,192.168.1.84,10.0.0.7,TCP,DoS Hulk,0.88
2026-03-07 03:21:30,192.168.1.144,10.0.0.16,TCP,DoS Hulk,0.88
2026-03-07 03:21:32,192.168.1.229,10.0.0.5,TCP,DoS Hulk,0.84
2026-03-07 03:21:32,192.168.1.187,10.0.0.17,TCP,DoS Hulk,0.82
2026-03-07 03:21:33,192.168.1.4,10.0.0.16,TCP,DoS Hulk,0.92
2026-03-07 03:21:34,192.168.1.95,10.0.0.10,TCP,DoS Hulk,0.96
2026-03-07 03:21:35,192.168.1.127,10.0.0.12,TCP,DoS Hulk,0.92
2026-03-07 03:21:36,192.168.1.228,10.0.0.6,TCP,DoS Hulk,0.86
2026-03-07 03:21:38,192.168.1.225,10.0.0.7,TCP,DoS Hulk,0.90
2026-03-07 03:21:39,192.168.1.240,10.0.0.20,TCP,DoS Hulk,0.96
2026-03-07 03:21:39,192.168.1.238,10.0.0.1,TCP,DoS Hulk,0.88
2026-03-07 03:21:40,192.168.1.202,10.0.0.13,TCP,DoS Hulk,0.94
2026-03-07 03:21:41,192.168.1.106,10.0.0.19,TCP,DoS Hulk,0.86
2026-03-07 03:21:42,192.168.1.83,10.0.0.17,TCP,BENIGN,0.50
2026-03-07 03:21:43,192.168.1.51,10.0.0.2,TCP,DoS Hulk,0.92
2026-03-07 03:21:43,192.168.1.4,10.0.0.17,TCP,DoS Hulk,0.84
2026-03-07 03:21:45,192.168.1.3,10.0.0.5,TCP,DoS Hulk,0.90
2026-03-07 03:21:46,192.168.1.137,10.0.0.7,TCP,DoS Hulk,0.88
2026-03-07 03:21:46,192.168.1.84,10.0.0.8,TCP,DoS Hulk,0.86
2026-03-07 03:21:48,192.168.1.125,10.0.0.20,TCP,BENIGN,0.30
2026-03-07 03:21:48,192.168.1.155,10.0.0.12,TCP,DoS Hulk,0.90
2026-03-07 03:21:50,192.168.1.42,10.0.0.10,TCP,DoS Hulk,0.96
2026-03-07 03:21:51,192.168.1.38,10.0.0.13,TCP,DoS Hulk,0.90
2026-03-07 03:21:53,192.168.1.151,10.0.0.9,TCP,DoS Hulk,0.88
2026-03-07 03:21:53,192.168.1.192,10.0.0.2,TCP,DoS Hulk,0.90
2026-03-07 03:21:54,192.168.1.148,10.0.0.8,TCP,DoS Hulk,0.82
2026-03-07 03:21:55,192.168.1.190,10.0.0.15,TCP,DoS Hulk,0.86
2026-03-07 03:21:56,192.168.1.168,10.0.0.9,TCP,DoS Hulk,0.88
2026-03-07 03:21:56,192.168.1.45,10.0.0.18,TCP,DoS Hulk,0.88
2026-03-07 03:21:58,192.168.1.121,10.0.0.10,TCP,DoS Hulk,0.94
2026-03-07 03:21:59,192.168.1.45,10.0.0.7,TCP,DoS Hulk,0.84
2026-03-07 03:21:59,192.168.1.160,10.0.0.6,TCP,DoS Hulk,0.86
2026-03-07 03:22:01,192.168.1.48,10.0.0.20,TCP,DoS Hulk,0.84
2026-03-07 03:22:01,192.168.1.16,10.0.0.13,TCP,DoS Hulk,0.92
2026-03-07 03:22:03,192.168.1.101,10.0.0.3,TCP,DoS Hulk,0.90
2026-03-07 03:22:04,192.168.1.49,10.0.0.10,TCP,DoS Hulk,0.90
2026-03-07 03:22:06,192.168.1.64,10.0.0.5,TCP,DoS Hulk,0.84
2026-03-07 03:22:06,192.168.1.158,10.0.0.1,TCP,DoS Hulk,0.92
2026-03-07 03:22:09,192.168.1.221,10.0.0.17,TCP,DoS Hulk,0.90
2026-03-07 03:22:09,192.168.1.2,10.0.0.3,TCP,DoS Hulk,0.86
2026-03-07 03:22:11,192.168.1.213,10.0.0.1,TCP,DoS Hulk,0.90
2026-03-07 03:22:11,192.168.1.252,10.0.0.8,TCP,DoS Hulk,0.86
2026-03-07 03:22:14,192.168.1.249,10.0.0.19,TCP,DoS Hulk,0.92
2026-03-07 03:22:14,192.168.1.78,10.0.0.14,TCP,DoS Hulk,0.82
